ID,PreviousMedals,Height_div_avg,Weight_div_avg,Age_div_avg
109891,0,1.51,3.55,-5.03
17968,0,4.68,6.15,5.4
8895,0,7.16,2.13,-0.29
87275,0,-1.68,-13.07,-5.3
68102,0,-9.55,-18.46,0.7
33024,0,5.51,-6.45,-2.03
32872,0,-3.49,-6.45,4.97
17319,0,-3.49,-3.45,-5.03
2169,0,-9.84,-15.87,-7.29
128982,0,-3.68,-10.07,4.7
38753,0,12.1,19.52,-6.61
106329,0,-11.02,-12.84,2.77
79866,0,1.38,-2.88,-6.17
54162,0,6.68,1.15,4.4
113373,0,6.94,3.69,2.05
19882,0,9.51,38.55,-3.03
9367,0,-15.19,-17.62,-4.72
33690,1,-6.62,-7.88,1.83
112159,0,3.51,0.55,-2.03
102332,0,-0.47,-0.44,-3.05
41320,0,-7.47,-5.44,2.95
134363,0,15.93,8.12,-1.23
91227,0,11.68,1.15,-3.6
7870,0,-8.49,-8.45,-3.03
6697,0,1.81,0.38,1.28
40051,0,-2.62,-8.88,4.83
126440,0,-7.62,-5.88,-1.17
38612,0,-4.57,-17.73,3.82
517,0,-0.19,0.38,-2.72
57798,0,-1.55,10.54,-0.3
22429,0,-5.55,-2.46,-2.3
30551,1,6.53,8.56,-2.05
110724,0,2.1,-8.48,-1.61
