ID,Height,Age,Weight
29712,172.0,29.0,76.0
29858,184.0,27.0,73.0
30197,190.0,30.0,109.0
30644,182.0,25.0,70.0
31040,178.0,24.0,67.0
31188,188.0,26.0,68.0
31552,174.0,26.0,65.0
31630,171.0,25.0,63.0
32094,172.0,27.0,58.0
32094,172.0,31.0,58.0
32117,170.0,27.0,63.0
32230,178.0,24.0,71.0
32303,182.0,20.0,78.0
32305,198.0,21.0,118.0
32352,181.0,21.0,67.0
32374,193.0,23.0,102.0
32515,178.0,23.0,69.0
32905,178.0,29.0,62.0
32998,183.0,21.0,80.0
33255,180.0,30.0,61.0
33534,178.0,26.0,65.0
33597,184.0,16.0,82.0
34104,184.0,28.0,130.0
34355,193.0,32.0,114.0
34833,190.0,24.0,100.0
35105,186.0,28.0,120.0
35184,177.0,25.0,72.0
35212,181.0,32.0,65.0
36087,180.0,20.0,73.0
36296,175.0,25.0,57.0
36415,178.0,32.0,68.0
37727,175.0,20.0,70.0
37908,186.0,23.0,89.0
39108,180.0,23.0,78.0
39191,181.0,29.0,80.0
39933,175.0,29.0,77.0
40007,190.0,27.0,87.0
40051,179.0,23.0,68.0
40329,195.0,24.0,58.0
41133,176.0,22.0,78.0
41312,165.0,24.0,55.0
41481,172.0,28.0,62.0
41515,170.0,24.0,60.0
41560,180.0,34.0,63.0
41654,178.0,21.0,75.0
42200,166.0,29.0,63.0
42303,196.0,24.0,124.0
42487,186.0,28.0,80.0
42533,191.0,28.0,75.0
42673,184.0,23.0,78.0
42893,192.0,27.0,110.0
43577,180.0,20.0,80.0
43705,188.0,22.0,73.0
43723,180.0,25.0,88.0
43736,175.0,26.0,57.0
43833,190.0,21.0,75.0
43861,173.0,26.0,61.0
43866,163.0,22.0,52.0
44447,178.0,27.0,74.0
44579,186.0,27.0,72.0
45203,177.0,27.0,68.0
46277,201.0,31.0,126.0
46862,188.0,24.0,93.0
47043,175.0,28.0,66.0
47104,188.0,29.0,78.0
47710,189.0,27.0,85.0
47927,188.0,23.0,79.0
48682,163.0,24.0,80.0
48882,190.0,36.0,115.0
49132,188.0,23.0,120.0
49368,191.0,21.0,81.0
49610,181.0,24.0,80.0
49669,190.0,27.0,117.0
50260,186.0,20.0,72.0
50747,184.0,24.0,72.0
51017,168.0,26.0,48.0
51413,182.0,20.0,64.0
51703,184.0,33.0,68.0
52040,188.0,25.0,77.0
52117,180.0,21.0,69.0
52485,178.0,28.0,95.0
52834,175.0,29.0,63.0
52849,188.0,25.0,80.0
53098,182.0,25.0,75.0
53691,168.0,29.0,63.0
53939,188.0,27.0,91.0
53980,175.0,26.0,69.0
54273,190.0,24.0,82.0
55414,178.0,19.0,77.0
55736,183.0,26.0,85.0
55935,180.0,24.0,70.0
56250,194.0,27.0,114.0
56272,170.0,27.0,60.0
56509,183.0,31.0,75.0
57129,172.0,26.0,74.0
57520,168.0,20.0,57.0
57531,172.0,34.0,66.0
57662,176.0,33.0,68.0
57759,184.0,31.0,69.0
58210,166.0,34.0,53.0
58241,176.0,28.0,58.0
58251,183.0,24.0,79.0
58261,176.0,28.0,68.0
58462,173.0,38.0,62.0
58561,180.0,28.0,75.0
59006,188.0,22.0,74.0
59113,182.0,21.0,70.0
59201,175.0,23.0,73.0
59755,184.0,26.0,79.0
59797,180.0,23.0,82.0
60544,175.0,30.0,77.5
60615,172.0,25.0,62.0
60941,186.0,30.0,77.0
60942,182.0,25.0,74.0
61020,170.0,30.0,60.0
61892,181.0,26.0,67.0
62729,175.0,26.0,75.0
63779,178.0,24.0,74.0
64530,173.0,32.0,73.0
64867,190.0,24.0,91.0
64955,163.0,25.0,54.0
64982,179.0,31.0,62.0
65194,191.0,25.0,123.0
65529,178.0,26.0,68.0
65739,191.0,22.0,79.0
65938,177.0,24.0,72.0
66184,174.0,28.0,71.0
67076,186.0,19.0,76.0
67640,183.0,26.0,74.0
67868,185.0,20.0,74.0
68619,190.0,22.0,77.0
68661,186.0,25.0,67.0
68882,181.0,25.0,75.0
69185,180.0,30.0,61.0
69228,177.0,21.0,76.0
69243,174.0,23.0,67.0
69394,176.0,21.0,57.0
70457,194.0,23.0,92.0
70816,190.0,18.0,80.0
71095,174.0,25.0,60.0
71230,191.0,25.0,83.0
71436,181.0,28.0,70.0
71714,187.0,25.0,76.0
71795,183.0,27.0,75.0
72157,183.0,20.0,72.0
72210,182.0,31.0,82.0
72703,190.0,24.0,125.0
72802,180.0,26.0,65.0
72905,167.0,28.0,61.0
73362,178.0,41.0,68.0
73447,183.0,26.0,71.0
73605,187.0,26.0,80.0
73841,185.0,21.0,84.0
74352,177.0,24.0,68.0
74484,178.0,29.0,67.0
74685,176.0,26.0,76.0
74842,185.0,29.0,77.0
75027,193.0,23.0,83.0
75255,178.0,26.0,62.0
75600,180.0,32.0,69.0
75657,180.0,28.0,76.0
75663,180.0,24.0,80.0
76189,173.0,26.0,53.0
76347,199.0,25.0,104.0
76386,183.0,20.0,81.0
76456,172.0,34.0,58.0
76485,175.0,30.0,69.0
76692,185.0,24.0,70.0
76895,190.0,29.0,85.0
77170,188.0,24.0,75.0
77195,167.0,26.0,60.0
77578,185.0,29.0,125.0
77612,193.0,32.0,105.0
77657,178.0,23.0,67.0
77883,190.0,24.0,82.0
78072,176.0,24.0,63.0
78105,173.0,23.0,64.0
78143,173.0,30.0,59.0
78316,171.0,26.0,63.0
78555,172.0,29.0,70.0
79102,179.0,26.0,73.0
79496,176.0,29.0,62.0
79665,173.0,25.0,76.0
79764,183.0,24.0,74.0
79766,190.0,29.0,80.0
80538,172.0,24.0,68.0
80920,171.0,29.0,54.0
81061,157.0,27.0,52.0
81143,173.0,29.0,67.0
81145,172.0,28.0,57.0
81417,169.0,19.0,64.0
81632,180.0,23.0,66.0
81698,170.0,27.0,62.0
81789,181.0,20.0,73.0
81793,180.0,20.0,67.0
81924,168.0,24.0,58.0
82187,184.0,21.0,84.0
82384,168.0,23.0,58.0
82393,180.0,27.0,61.0
82431,168.0,35.0,60.0
82593,173.0,24.0,64.0
82616,164.0,29.0,55.0
82737,191.0,22.0,124.0
83107,173.0,28.0,70.0
83575,180.0,22.0,80.0
83638,170.0,23.0,65.0
83790,181.0,27.0,77.0
83806,158.0,27.0,54.0
83848,188.0,23.0,71.0
83897,180.0,22.0,68.0
84222,192.0,19.0,80.0
84386,180.0,28.0,57.0
84681,167.0,25.0,61.0
84914,172.0,27.0,68.0
84918,170.0,21.0,61.0
84931,167.0,23.0,65.0
85264,193.0,25.0,95.0
85293,191.0,24.0,99.0
86316,180.0,25.0,69.0
86353,182.0,33.0,90.0
86370,181.0,22.0,67.0
86423,174.0,35.0,64.0
86576,176.0,21.0,67.0
87020,188.0,22.0,81.0
87073,175.0,22.0,77.0
87241,183.0,24.0,72.0
87275,178.0,32.0,60.0
87278,171.0,32.0,63.0
87283,180.0,31.0,70.0
87296,181.0,24.0,71.0
88190,183.0,19.0,74.0
88215,173.0,22.0,63.0
88291,180.0,22.0,72.0
88326,182.0,21.0,72.0
88532,185.0,24.0,76.0
88581,173.0,25.0,70.0
88688,190.0,21.0,80.0
88778,175.0,24.0,61.0
89036,174.0,32.0,57.0
89043,178.0,29.0,68.0
89182,160.0,19.0,47.0
89684,170.0,25.0,53.0
89797,177.0,24.0,75.0
90028,174.0,25.0,68.0
90192,183.0,28.0,70.0
90245,185.0,23.0,76.0
90482,176.0,31.0,60.0
90922,184.0,38.0,72.0
91295,196.0,24.0,98.0
91614,173.0,23.0,75.0
91673,187.0,26.0,80.0
92562,190.0,22.0,90.0
93408,173.0,23.0,64.0
93414,176.0,23.0,70.0
93433,186.0,32.0,107.0
93781,183.0,20.0,88.0
93954,182.0,21.0,71.0
94016,188.0,26.0,109.0
94253,190.0,25.0,74.0
94664,176.0,21.0,62.0
94664,176.0,33.0,62.0
94811,187.0,26.0,90.0
95052,181.0,32.0,69.0
95814,187.0,24.0,77.0
95826,183.0,33.0,69.0
95894,168.0,28.0,54.0
95965,186.0,28.0,105.0
96119,172.0,24.0,69.0
96271,183.0,25.0,73.0
96456,203.0,26.0,118.0
96722,178.0,25.0,73.0
96747,177.0,26.0,63.0
96748,167.0,25.0,56.0
96802,184.0,23.0,82.0
96860,156.0,35.0,42.0
96934,190.0,21.0,80.0
97164,180.0,29.0,66.0
97458,187.0,24.0,83.0
97556,183.0,22.0,72.0
97734,170.0,23.0,58.0
97877,176.0,24.0,60.0
97905,179.0,27.0,75.0
97933,190.0,32.0,91.0
97993,163.0,26.0,56.0
97994,164.0,27.0,57.0
98245,178.0,21.0,84.0
98319,184.0,29.0,95.0
98517,166.0,28.0,56.0
98650,178.0,24.0,66.0
98781,191.0,24.0,100.0
99121,175.0,25.0,70.0
99583,181.0,25.0,98.0
100861,173.0,25.0,68.0
100945,175.0,25.0,68.0
101083,185.0,31.0,65.0
101187,176.0,24.0,66.0
101427,163.0,33.0,51.0
101470,180.0,22.0,82.0
102874,172.0,25.0,60.0
103273,180.0,23.0,76.0
103773,175.0,28.0,73.0
103864,167.0,21.0,55.0
103933,173.0,23.0,64.0
103943,176.0,28.0,57.0
104011,173.0,24.0,55.0
104038,175.0,30.0,65.0
104402,184.0,22.0,66.0
104464,177.0,28.0,73.0
104621,176.0,26.0,78.0
104621,176.0,26.0,78.0
105174,173.0,28.0,63.0
105174,173.0,37.0,63.0
105513,178.0,27.0,70.0
105524,183.0,22.0,77.0
105702,189.0,26.0,74.0
106187,180.0,31.0,70.0
106196,176.0,23.0,76.0
106209,177.0,29.0,64.0
106298,190.0,28.0,75.0
106420,176.0,28.0,60.0
106936,189.0,27.0,68.0
107196,179.0,21.0,67.0
107207,184.0,22.0,74.0
108471,178.0,29.0,64.0
108920,169.0,24.0,60.0
108938,193.0,31.0,82.0
109085,173.0,38.0,58.0
109221,160.0,26.0,56.0
109330,176.0,20.0,72.0
109392,165.0,26.0,58.0
109648,200.0,24.0,130.0
109933,182.0,25.0,76.0
109952,188.0,26.0,120.0
109996,180.0,23.0,69.0
110051,188.0,23.0,86.0
110213,190.0,23.0,84.0
110363,165.0,23.0,64.0
110497,173.0,21.0,60.0
110511,176.0,20.0,75.0
110652,165.0,24.0,50.0
110761,179.0,25.0,60.0
111930,178.0,18.0,64.0
112046,192.0,21.0,86.0
112095,180.0,26.0,80.0
112105,182.0,25.0,63.0
112124,185.0,27.0,85.0
112224,185.0,20.0,80.0
112443,180.0,21.0,81.0
112662,182.0,19.0,80.0
113253,170.0,29.0,68.0
113521,168.0,39.0,65.0
113722,173.0,36.0,63.0
113806,187.0,30.0,74.0
113917,178.0,24.0,61.0
114071,200.0,23.0,82.0
114121,183.0,24.0,77.0
114533,193.0,26.0,98.0
114687,180.0,21.0,70.0
115089,183.0,20.0,78.0
115188,184.0,33.0,70.0
115734,178.0,30.0,63.0
116059,173.0,26.0,70.0
116244,184.0,31.0,78.0
117287,194.0,23.0,92.0
117298,171.0,24.0,63.0
117447,180.0,23.0,76.0
117775,185.0,21.0,60.0
117819,191.0,25.0,65.0
117839,176.0,24.0,67.5
117839,176.0,28.0,67.5
117986,180.0,23.0,67.0
118480,193.0,21.0,86.0
118616,180.0,22.0,75.0
119698,174.0,26.0,60.0
119734,179.0,19.0,72.0
119795,178.0,26.0,80.0
120299,192.0,28.0,120.0
120392,188.0,28.0,76.0
120461,165.0,30.0,64.0
120615,175.0,21.0,66.0
120737,169.0,31.0,57.0
121265,175.0,28.0,62.0
121512,182.0,34.0,75.0
121730,178.0,24.0,69.0
121800,192.0,20.0,84.0
122068,172.0,36.0,62.0
122505,187.0,26.0,70.0
122605,178.0,28.0,70.0
122606,188.0,28.0,72.0
122629,201.0,29.0,125.0
123077,193.0,22.0,107.0
123077,193.0,26.0,107.0
123142,181.0,28.0,72.0
123801,192.0,33.0,72.5
124126,172.0,24.0,62.0
124147,191.0,26.0,91.0
125074,184.0,25.0,81.0
125325,189.0,31.0,140.0
125791,187.0,20.0,95.0
126084,172.0,22.0,63.0
126353,192.0,25.0,118.0
126609,180.0,25.0,64.0
126744,196.0,24.0,119.0
126780,179.0,28.0,59.0
126826,178.0,23.0,64.0
127001,198.0,23.0,126.0
127062,188.0,27.0,80.0
128842,186.0,30.0,109.0
128945,185.0,24.0,74.0
129064,183.0,24.0,70.0
129595,170.0,24.0,65.0
129730,190.0,28.0,90.0
130214,176.0,23.0,72.0
130322,186.0,28.0,75.0
130343,182.0,20.0,68.0
130347,183.0,26.0,75.0
130778,182.0,21.0,78.0
130902,189.0,25.0,77.0
131006,188.0,21.0,109.0
131104,181.0,28.0,68.0
131135,173.0,18.0,61.0
131297,199.0,22.0,125.0
131453,171.0,22.0,64.0
131690,175.0,22.0,73.0
131751,185.0,23.0,75.0
132388,174.0,21.0,66.0
133088,191.0,24.0,83.0
133430,173.0,25.0,65.0
133753,178.0,24.0,73.0
133848,180.0,23.0,70.0
134855,170.0,25.0,50.0
134954,175.0,26.0,71.0
135246,199.0,25.0,75.0
135311,193.0,31.0,82.0
359,190.0,26.0,125.0
1378,176.0,23.0,64.0
1569,185.0,33.0,81.0
1734,173.0,21.0,67.0
1734,173.0,25.0,67.0
2349,177.0,26.0,67.0
2469,200.0,28.0,130.0
3512,179.0,18.0,60.0
4517,170.0,26.0,52.0
5149,187.0,24.0,76.0
5456,179.0,36.0,76.0
5482,178.0,22.0,68.0
5540,178.0,29.0,66.0
5702,192.0,37.0,120.0
5921,174.0,24.0,75.0
6076,202.0,24.0,82.0
6389,183.0,29.0,65.0
6448,188.0,22.0,70.0
6471,195.0,23.0,121.0
6594,195.0,23.0,102.0
6594,195.0,31.0,102.0
6890,183.0,28.0,82.0
6912,193.0,24.0,84.0
7038,183.0,20.0,72.0
7038,183.0,25.0,72.0
7038,183.0,25.0,72.0
7219,176.0,33.0,62.0
7936,180.0,23.0,77.0
8204,190.0,25.0,65.0
8385,198.0,27.0,130.0
8736,173.0,23.0,71.0
8752,178.0,23.0,62.0
9026,191.0,22.0,70.0
9185,191.0,24.0,82.0
9487,165.0,22.0,56.0
9487,165.0,22.0,56.0
9737,170.0,29.0,56.0
10171,172.0,26.0,68.0
10907,176.0,23.0,63.0
11616,183.0,22.0,75.0
11673,187.0,24.0,72.0
11684,172.0,20.0,62.0
11864,181.0,21.0,66.0
11983,186.0,21.0,80.0
12023,190.0,21.0,79.0
12071,186.0,25.0,70.0
12086,180.0,22.0,80.0
12244,180.0,20.0,88.0
12884,167.0,26.0,52.0
12946,176.0,22.0,75.0
12946,176.0,22.0,75.0
13029,196.0,21.0,95.0
13029,196.0,29.0,95.0
13029,196.0,29.0,95.0
13029,196.0,29.0,95.0
13127,183.0,32.0,113.0
13687,183.0,23.0,70.0
13691,183.0,26.0,80.0
13691,183.0,26.0,80.0
13797,187.0,25.0,74.0
13797,187.0,29.0,74.0
15488,178.0,21.0,75.0
15488,178.0,33.0,75.0
15580,180.0,23.0,84.0
15669,198.0,26.0,140.0
15730,185.0,18.0,79.0
15907,194.0,26.0,88.0
15975,183.0,24.0,80.0
16209,196.0,25.0,120.0
16437,183.0,21.0,85.0
16462,182.0,25.0,73.0
16617,198.0,26.0,85.0
16698,183.0,29.0,91.0
16973,188.0,26.0,82.0
17437,185.0,27.0,75.0
17602,179.0,23.0,74.0
17985,193.0,27.0,154.0
18404,178.0,26.0,75.0
18655,189.0,23.0,127.0
18656,178.0,26.0,70.0
18740,188.0,22.0,79.0
18842,185.0,27.0,75.0
19169,183.0,24.0,75.0
19457,178.0,22.0,75.0
20117,177.0,26.0,68.0
20133,175.0,25.0,57.0
20182,175.0,19.0,62.0
20464,186.0,20.0,74.0
21313,189.0,28.0,94.0
21313,189.0,32.0,94.0
21947,180.0,24.0,83.0
21954,181.0,25.0,72.0
21990,188.0,22.0,86.0
21990,188.0,30.0,86.0
22207,175.0,23.0,54.0
22207,175.0,27.0,54.0
22207,175.0,27.0,54.0
22327,182.0,23.0,78.0
22418,188.0,22.0,84.0
22710,186.0,26.0,78.0
22737,183.0,31.0,100.0
22737,183.0,35.0,100.0
23533,176.0,25.0,58.0
23723,181.0,26.0,86.0
23735,186.0,27.0,79.0
23735,186.0,31.0,79.0
24043,187.0,21.0,74.0
24075,177.0,30.0,68.0
24108,170.0,20.0,89.0
24280,200.0,28.0,82.0
24687,174.0,32.0,71.0
24731,187.0,24.0,74.0
25546,186.0,33.0,84.0
25631,185.0,26.0,68.0
25690,185.0,21.0,81.0
25694,190.0,21.0,70.0
25717,185.0,28.0,74.0
25717,185.0,28.0,74.0
25906,182.0,21.0,85.0
25919,183.0,24.0,63.0
26374,168.0,35.0,54.0
26829,183.0,26.0,66.0
27193,184.0,21.0,75.0
27232,175.0,29.0,67.0
27965,187.0,20.0,70.0
28544,188.0,23.0,99.0
28753,180.0,23.0,71.0
28959,185.0,24.0,82.0
29075,183.0,30.0,120.0
29336,189.0,35.0,83.0
29692,175.0,26.0,67.0
29947,183.0,25.0,73.0
30135,188.0,21.0,74.0
30135,188.0,25.0,74.0
30313,191.0,24.0,115.0
30551,185.0,19.0,81.0
31019,186.0,26.0,81.0
31205,186.0,28.0,81.0
31551,181.0,25.0,79.0
31552,174.0,22.0,65.0
31740,184.0,22.0,82.0
31890,176.0,25.0,58.0
33457,180.0,21.0,78.0
33507,187.0,21.0,64.0
33537,183.0,24.0,76.0
33547,180.0,30.0,71.0
33547,180.0,30.0,71.0
33606,175.0,22.0,57.0
33690,175.0,24.0,69.0
34012,175.0,29.0,58.0
34012,175.0,33.0,58.0
34418,186.0,28.0,82.0
35268,167.0,26.0,67.0
36039,172.0,31.0,69.0
36401,193.0,21.0,83.0
36911,184.0,21.0,73.0
36911,184.0,21.0,73.0
36933,180.0,24.0,73.0
36933,180.0,28.0,73.0
36996,183.0,21.0,82.0
37034,192.0,18.0,84.0
37083,182.0,33.0,75.0
37413,187.0,20.0,101.0
37413,187.0,24.0,101.0
37859,178.0,20.0,77.0
38252,172.0,26.0,60.0
38252,172.0,34.0,60.0
38508,189.0,28.0,79.0
38583,182.0,28.0,75.0
39035,186.0,22.0,80.0
39035,186.0,30.0,80.0
39066,186.0,25.0,70.0
39066,186.0,33.0,70.0
39291,165.0,23.0,56.0
39780,182.0,21.0,74.0
40265,183.0,27.0,79.0
41634,175.0,32.0,64.0
41810,179.0,23.0,83.0
41926,182.0,21.0,78.0
42087,183.0,22.0,76.0
42211,178.0,20.0,70.0
42289,178.0,25.0,65.0
42669,176.0,26.0,80.0
42669,176.0,30.0,80.0
42669,176.0,30.0,80.0
42993,188.0,19.0,79.0
43065,175.0,24.0,65.0
44060,192.0,28.0,126.0
44597,192.0,27.0,120.0
44998,183.0,20.0,78.0
45391,180.0,20.0,75.0
46063,190.0,25.0,90.0
46209,178.0,31.0,77.0
46638,185.0,22.0,79.0
46839,183.0,21.0,86.0
46839,183.0,21.0,86.0
46861,170.0,24.0,73.0
47003,173.0,30.0,66.0
47515,187.0,28.0,72.0
47578,183.0,27.0,86.0
47838,184.0,23.0,85.0
48060,175.0,22.0,64.0
48173,178.0,25.0,67.0
48696,183.0,22.0,81.0
49218,170.0,25.0,65.0
49265,171.0,27.0,62.0
49368,191.0,25.0,81.0
49611,178.0,32.0,77.0
49817,190.0,20.0,82.0
51435,176.0,19.0,69.0
51525,175.0,24.0,68.0
51721,173.0,25.0,57.0
51754,185.0,25.0,80.0
52107,198.0,22.0,118.0
52442,167.0,24.0,69.0
52585,193.0,23.0,72.0
53305,188.0,27.0,65.0
53492,180.0,19.0,66.0
53493,181.0,20.0,70.0
54001,207.0,26.0,120.0
54241,187.0,23.0,83.0
54269,186.0,22.0,74.0
54270,186.0,28.0,77.0
55355,190.0,29.0,91.0
55361,176.0,23.0,66.0
55430,183.0,28.0,77.0
55430,183.0,33.0,77.0
55644,179.0,20.0,76.0
55653,180.0,20.0,73.0
55667,180.0,26.0,76.0
55696,183.0,24.0,76.0
56064,194.0,20.0,71.0
56084,186.0,24.0,77.0
56170,190.0,25.0,84.0
56327,185.0,22.0,72.0
56712,185.0,24.0,80.0
56913,184.0,29.0,77.5
57280,196.0,29.0,125.0
57374,190.0,29.0,84.0
58042,184.0,25.0,81.0
58343,158.0,21.0,50.0
58429,173.0,28.0,66.0
58688,185.0,23.0,80.0
58758,180.0,27.0,73.0
58796,183.0,30.0,76.0
58843,180.0,22.0,70.0
58843,180.0,22.0,70.0
58959,178.0,27.0,64.0
60400,173.0,21.0,64.0
60449,184.0,30.0,73.0
60544,175.0,26.0,77.5
60589,167.0,23.0,57.0
60594,182.0,31.0,63.0
60596,185.0,25.0,73.0
60617,185.0,29.0,68.0
60618,172.0,23.0,56.0
60619,182.0,30.0,62.0
61238,185.0,31.0,103.0
61363,187.0,22.0,75.0
61554,166.0,23.0,58.0
61753,183.0,24.0,95.0
61879,180.0,30.0,67.0
62173,175.0,22.0,74.0
62530,183.0,26.0,77.0
62530,183.0,30.0,77.0
62796,196.0,27.0,102.5
62815,165.0,22.0,64.0
62932,168.0,27.0,60.0
62972,170.0,21.0,55.0
63392,183.0,27.0,134.0
63394,163.0,30.0,50.0
63428,204.0,25.0,132.0
63456,192.0,26.0,110.0
63549,187.0,26.0,82.0
63609,188.0,28.0,112.0
63609,188.0,32.0,112.0
63875,191.0,22.0,83.0
63882,172.0,23.0,65.0
64326,203.0,25.0,130.0
64428,184.0,24.0,73.0
65024,179.0,28.0,63.0
65286,172.0,29.0,72.0
65295,190.0,28.0,93.0
65402,185.0,24.0,83.0
65402,185.0,28.0,83.0
65654,185.0,26.0,73.0
65925,172.0,32.0,62.0
65978,180.0,22.0,75.0
66654,189.0,25.0,74.0
66747,186.0,30.0,77.0
67233,177.0,29.0,71.0
67308,171.0,26.0,61.0
67392,188.0,23.0,82.0
68610,190.0,26.0,74.0
68695,179.0,19.0,75.0
68787,173.0,24.0,64.0
69210,188.0,23.0,80.0
69210,188.0,23.0,80.0
69210,188.0,31.0,80.0
69210,188.0,31.0,80.0
69259,188.0,19.0,84.0
69259,188.0,23.0,84.0
69269,183.0,21.0,89.0
70144,190.0,25.0,92.0
70653,188.0,21.0,74.0
72208,190.0,23.0,79.0
72605,196.0,25.0,120.0
72693,185.0,23.0,87.0
72770,178.0,26.0,61.0
73572,174.0,28.0,65.0
73758,204.0,26.0,142.0
73817,192.0,31.0,100.0
73857,170.0,24.0,67.0
73857,170.0,28.0,67.0
74297,191.0,20.0,82.0
75027,193.0,23.0,83.0
75163,183.0,23.0,73.0
75163,183.0,23.0,73.0
75187,174.0,24.0,64.0
75388,178.0,28.0,75.0
76095,189.0,23.0,85.0
76156,195.0,25.0,80.0
76353,179.0,24.0,65.0
76433,178.0,32.0,76.0
76674,185.0,30.0,78.0
76686,187.0,20.0,81.0
76686,187.0,24.0,81.0
76946,192.0,23.0,89.0
76987,186.0,24.0,77.0
77152,193.0,25.0,130.0
77470,183.0,25.0,85.0
77475,175.0,23.0,81.0
77519,183.0,28.0,75.0
77522,178.0,28.0,74.0
77638,178.0,27.0,73.0
77654,183.0,24.0,77.0
78155,180.0,18.0,74.0
78746,180.0,28.0,73.0
79106,188.0,22.0,87.0
79568,175.0,36.0,58.0
79596,183.0,34.0,73.0
79633,183.0,27.0,81.0
79774,183.0,22.0,79.0
79780,195.0,33.0,105.0
79915,183.0,22.0,79.0
79928,180.0,25.0,67.0
79973,175.0,24.0,68.0
80066,170.0,31.0,56.0
80066,170.0,35.0,56.0
80287,193.0,26.0,130.0
