ID,MedalValue
49902,0
50280,0
50346,0
50806,0
50931,0
51144,0
51407,0
51482,0
51747,0
51888,0
52143,0
52151,0
52208,0
52431,0
52584,0
52678,0
53276,0
53276,0
53445,0
53940,0
54241,0
55259,0
55378,0
55438,0
55476,0
55569,0
55723,0
55935,0
55935,0
56409,0
57066,0
57912,0
58725,0
59157,0
59325,0
59981,0
60325,0
60449,0
60466,0
60592,0
61166,0
61760,0
61840,0
62530,0
62740,0
62974,0
63013,0
63072,0
63187,0
63678,0
64198,0
64530,0
64958,0
65098,0
65312,0
65708,0
65912,0
66106,0
66110,0
66183,0
66556,0
66716,0
66916,0
66928,0
67443,0
67637,0
68628,0
68678,0
68695,0
68716,0
68731,0
69014,0
69519,0
69769,0
70205,0
70477,0
70816,0
71413,0
71450,0
71734,0
71935,0
72457,0
72711,0
72801,0
72822,0
73084,0
73180,0
73412,0
73429,0
73606,0
73761,0
73872,0
74241,0
74245,0
74352,0
74387,0
74480,0
74589,0
74791,0
74791,0
75317,0
75493,0
76043,0
76188,0
76201,0
76595,0
76674,0
76752,0
76818,0
77007,0
77301,0
77883,0
77914,0
78020,0
78022,0
78072,0
78555,0
78969,0
79126,0
79390,0
79481,0
79660,0
79821,0
79867,0
80852,0
80865,0
81759,0
82211,0
82590,0
82681,0
82783,0
82835,0
83211,0
83663,0
84222,0
84481,0
84564,0
84804,0
84806,0
84914,0
84932,0
84933,0
85226,0
85323,0
85371,0
85779,0
86594,0
87268,0
87773,0
87917,0
88032,0
88190,0
88215,0
89289,0
89301,0
89322,0
89427,0
89644,0
89958,0
90192,0
90192,0
90271,0
90472,0
90660,0
91213,0
91631,0
92896,0
93140,0
93414,0
93615,0
93768,0
93785,0
94564,0
94714,0
94885,0
95052,0
95232,0
95637,0
95727,0
95967,0
96186,0
96302,0
96802,0
97379,0
97395,0
97661,0
97721,0
97880,0
97883,0
98889,0
99212,0
99375,0
99612,0
99957,0
100963,0
101114,0
101181,0
101192,0
101348,0
101694,0
101706,0
101742,0
102199,0
102237,0
102266,0
102439,0
102564,0
102923,0
102923,0
103011,0
103171,0
103171,0
103291,0
103378,0
103536,0
103754,0
103812,0
104135,0
104463,0
104501,0
104547,0
104570,0
104614,0
104782,0
104852,0
105174,0
105391,0
105395,0
106054,0
106340,0
106342,0
106718,0
107643,0
107665,0
108066,0
108408,0
109085,0
109513,0
109664,0
110473,0
110480,0
110494,0
110545,0
110647,0
110854,0
110913,0
110928,0
111234,0
111382,0
111567,0
112095,0
112191,0
112224,0
112277,0
112391,0
112535,0
112848,0
113250,0
113336,0
113526,0
113849,0
114557,0
114675,0
114980,0
115173,0
115594,0
115636,0
116244,0
116641,0
116641,0
116702,0
116769,0
117134,0
117217,0
117229,0
117385,0
117519,0
117589,0
117852,0
118083,0
118955,0
119018,0
119117,0
119156,0
119540,0
119784,0
119784,0
120170,0
120185,0
120250,0
120450,0
120561,0
120615,0
120621,0
120621,0
121823,0
122282,0
122376,0
122646,0
122915,0
123155,0
123162,0
123761,0
123783,0
124170,0
125027,0
125065,0
125082,0
125146,0
125590,0
126334,0
126427,0
126563,0
126631,0
127411,0
127531,0
127868,0
128175,0
128195,0
128374,0
128755,0
128785,0
129478,0
129958,0
130343,0
130496,0
131131,0
131287,0
131690,0
131928,0
132127,0
132199,0
132303,0
132367,0
132388,0
132717,0
133003,0
133430,0
133543,0
134180,0
134320,0
134697,0
134724,0
135123,0
411,1
963,1
1270,1
1378,1
2170,1
2469,1
3011,1
4094,1
4179,1
4617,1
4667,1
4782,1
5106,1
5150,1
5159,1
5446,1
5456,1
5482,1
5540,1
5578,1
5702,1
5991,1
6076,1
6164,1
6448,1
6471,1
6810,1
6901,1
6912,1
6912,1
7038,1
7605,1
7968,1
8152,1
8204,1
8243,1
8556,1
8736,1
8752,1
8794,1
8828,1
8900,1
8902,1
9185,1
9237,1
9487,1
9487,1
9638,1
9998,1
10188,1
10689,1
10798,1
11380,1
11424,1
11467,1
11616,1
11839,1
11839,1
11983,1
11983,1
12071,1
12086,1
12086,1
12882,1
12946,1
12946,1
13029,1
13029,1
13029,1
13029,1
13404,1
13691,1
13691,1
13691,1
13691,1
14128,1
14810,1
15001,1
15001,1
15075,1
15097,1
15309,1
15488,1
15730,1
15907,1
16437,1
16819,1
17174,1
17606,1
17697,1
17697,1
17737,1
17750,1
17985,1
18290,1
18842,1
19457,1
20134,1
21313,1
21550,1
21881,1
21947,1
21954,1
21990,1
22162,1
22207,1
22207,1
22698,1
22710,1
22737,1
22941,1
22978,1
23482,1
23533,1
23711,1
23723,1
23723,1
23963,1
24075,1
24280,1
24684,1
25111,1
25111,1
25157,1
25228,1
25284,1
25546,1
25546,1
25635,1
25670,1
25686,1
25686,1
25694,1
25717,1
25906,1
25919,1
26135,1
26374,1
26375,1
26829,1
26975,1
27183,1
27966,1
28124,1
28539,1
28544,1
28819,1
28959,1
29075,1
29233,1
29473,1
30123,1
30402,1
31001,1
31498,1
31740,1
31890,1
31940,1
32352,1
32482,1
32862,1
32964,1
33421,1
33507,1
33547,1
33547,1
33606,1
34418,1
34638,1
36062,1
36424,1
36933,1
36933,1
36933,1
37083,1
37413,1
37859,1
38037,1
38252,1
38252,1
38508,1
38730,1
38764,1
39015,1
39035,1
39066,1
39156,1
39291,1
39390,1
39508,1
39944,1
40677,1
40969,1
41133,1
41788,1
41926,1
42087,1
42211,1
42293,1
42296,1
42533,1
42668,1
42669,1
43065,1
44060,1
44201,1
44473,1
44597,1
45709,1
46056,1
46094,1
46277,1
46370,1
46370,1
46638,1
46839,1
46861,1
47003,1
47299,1
47515,1
47515,1
47518,1
47838,1
48060,1
48076,1
48117,1
48143,1
48174,1
48599,1
48696,1
48701,1
48823,1
48851,1
49265,1
49448,1
49611,1
49611,1
49626,1
49708,1
49817,1
50834,1
51403,1
51435,1
51460,1
51469,1
51708,1
51721,1
52040,1
52107,1
52442,1
52585,1
53305,1
53478,1
53492,1
53493,1
54270,1
54273,1
55355,1
55422,1
55667,1
56064,1
56170,1
56989,1
57104,1
57263,1
57280,1
57374,1
57573,1
57714,1
57773,1
57856,1
58067,1
58405,1
58614,1
58758,1
58788,1
58843,1
59323,1
60401,1
60544,1
60589,1
60594,1
60594,1
60618,1
60623,1
60756,1
60790,1
60835,1
60941,1
61238,1
61457,1
61878,1
61934,1
62530,1
62815,1
62932,1
63392,1
63456,1
63549,1
63609,1
63609,1
64029,1
64425,1
64428,1
65789,1
65854,1
65854,1
66200,1
66349,1
67076,1
67172,1
67307,1
67589,1
68610,1
69209,1
69210,1
69210,1
69210,1
69259,1
69693,1
70144,1
70310,1
70477,1
70538,1
70827,1
71298,1
71757,1
71969,1
72116,1
72379,1
72605,1
72693,1
73383,1
73555,1
73758,1
73817,1
74084,1
74090,1
74489,1
75027,1
75633,1
76095,1
76156,1
76353,1
76386,1
76409,1
76433,1
76433,1
76674,1
76686,1
76686,1
76960,1
77470,1
77638,1
77654,1
77680,1
77818,1
77819,1
77950,1
78149,1
78347,1
78964,1
79596,1
79915,1
79928,1
80066,1
80428,1
80831,1
80848,1
80854,1
81524,1
81550,1
81550,1
81638,1
81759,1
82131,1
82541,1
83305,1
83453,1
83462,1
83514,1
83742,1
83925,1
85257,1
85264,1
85535,1
85554,1
85913,1
86161,1
86823,1
86970,1
87235,1
87629,1
87651,1
88018,1
88073,1
88881,1
88955,1
89301,1
89483,1
89553,1
90331,1
90922,1
91163,1
91871,1
92136,1
92710,1
92971,1
93329,1
94122,1
94235,1
95232,1
95426,1
95488,1
95663,1
95683,1
96302,1
96614,1
96929,1
97151,1
97270,1
97270,1
97388,1
97661,1
97822,1
97822,1
97822,1
97854,1
99139,1
99186,1
99354,1
99895,1
100254,1
100548,1
100653,1
101287,1
101290,1
101412,1
101888,1
103124,1
103266,1
103274,1
103672,1
103686,1
104345,1
104586,1
105113,1
105393,1
105429,1
105457,1
106520,1
106561,1
106726,1
106804,1
106908,1
107617,1
108227,1
108738,1
109018,1
109360,1
109410,1
110260,1
110388,1
110477,1
110647,1
111505,1
111505,1
111568,1
111948,1
111948,1
112207,1
112403,1
112800,1
112966,1
113380,1
113380,1
113722,1
113752,1
114307,1
114307,1
114307,1
114588,1
115171,1
115470,1
115992,1
116331,1
117552,1
117747,1
118133,1
118215,1
118855,1
118855,1
118870,1
118937,1
119268,1
119799,1
119808,1
119943,1
120054,1
120201,1
120312,1
120385,1
120750,1
120750,1
120780,1
121580,1
121637,1
121754,1
122439,1
122581,1
122609,1
122666,1
123034,1
123088,1
123088,1
123155,1
125422,1
126277,1
126334,1
126950,1
128039,1
128039,1
128112,1
128283,1
128646,1
128757,1
128773,1
128815,1
129329,1
129338,1
129356,1
129523,1
129659,1
129759,1
129943,1
130059,1
130059,1
130291,1
130471,1
130547,1
130657,1
130704,1
130704,1
130714,1
130734,1
131029,1
131230,1
131283,1
131331,1
131638,1
131711,1
131761,1
131847,1
132774,1
132785,1
132960,1
133205,1
134003,1
134080,1
134278,1
134278,1
134278,1
134278,1
134843,1
135544,1
