ID,MedalValue
28959,1
29075,1
29336,1
29692,1
29947,1
30135,1
30135,1
30313,1
30551,1
31019,1
31205,1
31551,1
31552,1
31740,1
31890,1
33457,1
33507,1
33537,1
33547,1
33547,1
33606,1
33690,1
34012,1
34012,1
34418,1
35268,1
36039,1
36401,1
36911,1
36911,1
36933,1
36933,1
36996,1
37034,1
37083,1
37413,1
37413,1
37859,1
38252,1
38252,1
38508,1
38583,1
39035,1
39035,1
39066,1
39066,1
39291,1
39780,1
40265,1
41634,1
41810,1
41926,1
42087,1
42211,1
42289,1
42669,1
42669,1
42669,1
42993,1
43065,1
44060,1
44597,1
44998,1
45391,1
46063,1
46209,1
46638,1
46839,1
46839,1
46861,1
47003,1
47515,1
47578,1
47838,1
48060,1
48173,1
48696,1
49218,1
49265,1
49368,1
49611,1
49817,1
51435,1
51525,1
51721,1
51754,1
52107,1
52442,1
52585,1
53305,1
53492,1
53493,1
54001,1
54241,1
54269,1
54270,1
55355,1
55361,1
55430,1
55430,1
55644,1
55653,1
55667,1
55696,1
56064,1
56084,1
56170,1
56327,1
56712,1
56913,1
57280,1
57374,1
58042,1
58343,1
58429,1
58688,1
58758,1
58796,1
58843,1
58843,1
58959,1
60400,1
60449,1
60544,1
60589,1
60594,1
60596,1
60617,1
60618,1
60619,1
61238,1
61363,1
61554,1
61753,1
61879,1
62173,1
62530,1
62530,1
62796,1
62815,1
62932,1
62972,1
63392,1
63394,1
63428,1
63456,1
63549,1
63609,1
63609,1
63875,1
63882,1
64326,1
64428,1
65024,1
65286,1
65295,1
65402,1
65402,1
65654,1
65925,1
65978,1
66654,1
66747,1
67233,1
67308,1
67392,1
68610,1
68695,1
68787,1
69210,1
69210,1
69210,1
69210,1
69259,1
69259,1
69269,1
70144,1
70653,1
72208,1
72605,1
72693,1
72770,1
73572,1
73758,1
73817,1
73857,1
73857,1
74297,1
75027,1
75163,1
75163,1
75187,1
75388,1
76095,1
76156,1
76353,1
76433,1
76674,1
76686,1
76686,1
76946,1
76987,1
77152,1
77470,1
77475,1
77519,1
77522,1
77638,1
77654,1
78155,1
78746,1
79106,1
79568,1
79596,1
79633,1
79774,1
79780,1
79915,1
79928,1
79973,1
80066,1
80066,1
80287,1
80399,1
80848,1
80854,1
81312,1
81312,1
81524,1
81555,1
81638,1
82131,1
82147,1
82416,1
82416,1
82541,1
83453,1
83453,1
83462,1
83502,1
83738,1
85178,1
85264,1
85567,1
85567,1
86174,1
86319,1
86581,1
86592,1
86600,1
86915,1
86955,1
87455,1
87455,1
87651,1
87674,1
88073,1
89553,1
90922,1
91163,1
91711,1
91841,1
91841,1
91875,1
92134,1
92136,1
92406,1
92988,1
93329,1
93486,1
93751,1
93839,1
94531,1
94941,1
95232,1
95488,1
95562,1
95663,1
96598,1
96625,1
96929,1
97270,1
97822,1
97822,1
97854,1
97880,1
98143,1
98608,1
98959,1
99139,1
99186,1
99583,1
99583,1
99796,1
99895,1
100268,1
100388,1
100480,1
100537,1
100548,1
100548,1
100629,1
101258,1
101287,1
101412,1
101439,1
101660,1
101888,1
102439,1
102919,1
102963,1
103120,1
103266,1
103528,1
103528,1
103685,1
103686,1
103723,1
103820,1
103917,1
103933,1
104345,1
104352,1
104762,1
105015,1
105188,1
105429,1
105429,1
105429,1
105434,1
105434,1
105437,1
106520,1
106561,1
106804,1
107733,1
107891,1
107982,1
108072,1
108127,1
108127,1
108276,1
109227,1
109404,1
109425,1
110177,1
110229,1
110396,1
110554,1
110584,1
110729,1
110757,1
111505,1
111568,1
111662,1
111948,1
112011,1
112207,1
112387,1
112543,1
112543,1
113380,1
113380,1
113722,1
113888,1
114307,1
114307,1
115115,1
115634,1
116641,1
117747,1
117950,1
118133,1
118215,1
118596,1
118596,1
118855,1
119229,1
119799,1
119949,1
120054,1
120201,1
120203,1
120312,1
120312,1
120451,1
120633,1
120750,1
121412,1
121637,1
121754,1
122439,1
123034,1
123288,1
123788,1
124804,1
125346,1
126334,1
127973,1
128033,1
128039,1
128757,1
128815,1
129205,1
129329,1
129409,1
129521,1
130059,1
130278,1
130291,1
130547,1
130657,1
130725,1
131029,1
131029,1
131145,1
131283,1
131284,1
131541,1
131711,1
131761,1
131761,1
132776,1
132887,1
132960,1
134080,1
134080,1
134080,1
134278,1
134712,1
134843,1
135042,1
135313,1
135313,1
135313,1
