ID,Height
68731,176.0
69014,166.0
69519,178.0
69769,178.0
70205,189.0
70477,168.0
70816,190.0
71413,171.0
71450,173.0
71734,188.0
71935,187.0
72457,175.0
72711,189.0
72801,176.0
72822,168.0
73084,180.0
73180,176.0
73412,187.0
73429,173.0
73606,178.0
73761,176.0
73872,182.0
74241,169.0
74245,174.0
74352,177.0
74387,177.0
74480,178.0
74589,180.0
74791,178.0
74791,178.0
75317,170.0
75493,184.0
76043,176.0
76188,176.0
76201,178.0
76595,174.0
76674,185.0
76752,202.0
76818,170.0
77007,167.0
77301,183.0
77883,190.0
77914,175.0
78020,188.0
78022,176.0
78072,176.0
78555,172.0
78969,186.0
79126,189.0
79390,188.0
79481,190.0
79660,202.0
79821,189.0
79867,185.0
80852,168.0
80865,179.0
81759,183.0
82211,199.0
82590,177.0
82681,178.0
82783,168.0
82835,188.0
83211,180.0
83663,185.0
84222,192.0
84481,177.0
84564,182.0
84804,178.0
84806,179.0
84914,172.0
84932,176.0
84933,167.0
85226,188.0
85323,174.0
85371,208.0
85779,187.0
86594,162.0
87268,190.0
87773,172.0
87917,183.0
88032,178.0
88190,183.0
88215,173.0
89289,180.0
89301,191.0
89322,177.0
89427,168.0
89644,175.0
89958,176.0
90192,183.0
90192,183.0
90271,195.0
90472,173.0
90660,170.0
91213,180.0
91631,173.0
92896,162.0
93140,190.0
93414,176.0
93615,180.0
93768,184.0
93785,173.0
94564,182.0
94714,188.0
94885,168.0
95052,181.0
95232,195.0
95637,187.0
95727,183.0
95967,190.0
96186,160.0
96302,193.0
96802,184.0
97379,193.0
97395,182.0
97661,175.0
97721,170.0
97880,181.0
97883,175.0
98889,185.0
99212,185.0
99375,177.0
99612,183.0
99957,187.0
100963,170.0
101114,173.0
101181,157.0
101192,175.0
101348,183.0
101694,181.0
101706,179.0
101742,179.0
102199,183.0
102237,180.0
102266,188.0
102439,198.0
102564,174.0
102923,184.0
102923,184.0
103011,183.0
103171,191.0
103171,191.0
103291,185.0
103378,178.0
103536,179.0
103754,175.0
103812,195.0
104135,176.0
104463,176.0
104501,185.0
104547,182.0
104570,172.0
104614,176.0
104782,168.0
104852,178.0
105174,173.0
105391,185.0
105395,183.0
106054,178.0
106340,173.0
106342,165.0
106718,176.0
107643,193.0
107665,201.0
108066,185.0
108408,170.0
109085,173.0
109513,183.0
109664,184.0
110473,181.0
110480,179.0
110494,183.0
110545,182.0
110647,189.0
110854,177.0
110913,186.0
110928,174.0
111234,183.0
111382,186.0
111567,201.0
112095,180.0
112191,168.0
112224,185.0
112277,185.0
112391,197.0
112535,187.0
112848,188.0
113250,155.0
113336,173.0
113526,180.0
113849,178.0
114557,189.0
114675,167.0
114980,174.0
115173,185.0
115594,184.0
115636,188.0
116244,184.0
116641,180.0
116641,180.0
116702,192.0
116769,182.0
117134,176.0
117217,176.0
117229,175.0
117385,190.0
117519,176.0
117589,180.0
117852,180.0
118083,173.0
118955,178.0
119018,164.0
119117,170.0
119156,172.0
119540,194.0
119784,185.0
119784,185.0
120170,179.0
120185,180.0
120250,178.0
120450,178.0
120561,182.0
120615,175.0
120621,188.0
120621,188.0
121823,180.0
122282,172.0
122376,171.0
122646,186.0
122915,170.0
123155,182.0
123162,188.0
123761,173.0
123783,171.0
124170,183.0
125027,182.0
125065,173.0
125082,190.0
125146,177.0
125590,192.0
126334,185.0
126427,175.0
126563,188.0
126631,183.0
127411,183.0
127531,186.0
127868,186.0
128175,178.0
128195,185.0
128374,164.0
128755,187.0
128785,163.0
129478,194.0
129958,179.0
130343,182.0
130496,189.0
131131,167.0
131287,180.0
131690,175.0
131928,187.0
132127,188.0
132199,192.0
132303,170.0
132367,179.0
132388,174.0
132717,169.0
133003,183.0
133430,173.0
133543,193.0
134180,178.0
134320,171.0
134697,180.0
134724,180.0
135123,185.0
411,166.0
963,188.0
1270,172.0
1378,176.0
2170,191.0
2469,200.0
3011,182.0
4094,191.0
4179,170.0
4617,167.0
4667,175.0
4782,180.0
5106,178.0
5150,173.0
5159,190.0
5446,179.0
5456,179.0
5482,178.0
5540,178.0
5578,180.0
5702,192.0
5991,189.0
6076,202.0
6164,172.0
6448,188.0
6471,195.0
6810,194.0
6901,180.0
6912,193.0
6912,193.0
7038,183.0
7605,184.0
7968,195.0
8152,178.0
8204,190.0
8243,174.0
8556,180.0
8736,173.0
8752,178.0
8794,190.0
8828,170.0
8900,183.0
8902,173.0
9185,191.0
9237,178.0
9487,165.0
9487,165.0
9638,174.0
9998,178.0
10188,170.0
10689,185.0
10798,180.0
11380,178.0
11424,184.0
11467,177.0
11616,183.0
11839,173.0
11839,173.0
11983,186.0
11983,186.0
12071,186.0
12086,180.0
12086,180.0
12882,180.0
12946,176.0
12946,176.0
13029,196.0
13029,196.0
13029,196.0
13029,196.0
13404,178.0
13691,183.0
13691,183.0
13691,183.0
13691,183.0
14128,183.0
14810,183.0
15001,185.0
15001,185.0
15075,191.0
15097,188.0
15309,179.0
15488,178.0
15730,185.0
15907,194.0
16437,183.0
16819,191.0
17174,172.0
17606,180.0
17697,183.0
17697,183.0
17737,190.0
17750,188.0
17985,193.0
18290,193.0
18842,185.0
19457,178.0
20134,163.0
21313,189.0
21550,170.0
21881,183.0
21947,180.0
21954,181.0
21990,188.0
22162,178.0
22207,175.0
22207,175.0
22698,183.0
22710,186.0
22737,183.0
22941,188.0
22978,191.0
23482,188.0
23533,176.0
23711,187.0
23723,181.0
23723,181.0
23963,183.0
24075,177.0
24280,200.0
24684,187.0
25111,183.0
25111,183.0
25157,193.0
25228,182.0
25284,198.0
25546,186.0
25546,186.0
25635,185.0
25670,183.0
25686,183.0
25686,183.0
25694,190.0
25717,185.0
25906,182.0
25919,183.0
26135,176.0
26374,168.0
26375,166.0
26829,183.0
26975,193.0
27183,183.0
27966,183.0
28124,190.0
28539,178.0
28544,188.0
28819,188.0
28959,185.0
29075,183.0
29233,187.0
29473,183.0
30123,175.0
30402,181.0
31001,186.0
31498,185.0
31740,184.0
31890,176.0
31940,180.0
32352,181.0
32482,183.0
32862,188.0
32964,184.0
33421,179.0
33507,187.0
33547,180.0
33547,180.0
33606,175.0
34418,186.0
34638,177.0
36062,185.0
36424,190.0
36933,180.0
36933,180.0
36933,180.0
37083,182.0
37413,187.0
37859,178.0
38037,184.0
38252,172.0
38252,172.0
38508,189.0
38730,176.0
38764,175.0
39015,189.0
39035,186.0
39066,186.0
39156,187.0
39291,165.0
39390,177.0
39508,190.0
39944,176.0
40677,173.0
40969,193.0
41133,176.0
41788,184.0
41926,182.0
42087,183.0
42211,178.0
42293,182.0
42296,178.0
42533,191.0
42668,183.0
42669,176.0
43065,175.0
44060,192.0
44201,183.0
44473,186.0
44597,192.0
45709,183.0
46056,183.0
46094,176.0
46277,201.0
46370,182.0
46370,182.0
46638,185.0
46839,183.0
46861,170.0
47003,173.0
47299,195.0
47515,187.0
47515,187.0
47518,200.0
47838,184.0
48060,175.0
48076,179.0
48117,176.0
48143,185.0
48174,191.0
48599,186.0
48696,183.0
48701,200.0
48823,174.0
48851,176.0
49265,171.0
49448,181.0
49611,178.0
49611,178.0
49626,183.0
49708,183.0
49817,190.0
50834,190.0
51403,168.0
51435,176.0
51460,183.0
51469,181.0
51708,173.0
51721,173.0
52040,188.0
52107,198.0
52442,167.0
52585,193.0
53305,188.0
53478,170.0
53492,180.0
53493,181.0
54270,186.0
54273,190.0
55355,190.0
55422,178.0
55667,180.0
56064,194.0
56170,190.0
56989,182.0
57104,180.0
57263,176.0
57280,196.0
57374,190.0
57573,181.0
57714,198.0
57773,165.0
57856,184.0
58067,183.0
58405,166.0
58614,167.0
58758,180.0
58788,178.0
58843,180.0
59323,196.0
60401,167.0
60544,175.0
60589,167.0
60594,182.0
60594,182.0
60618,172.0
60623,175.0
60756,176.0
60790,175.0
60835,188.0
60941,186.0
61238,185.0
61457,178.0
61878,170.0
61934,175.0
62530,183.0
62815,165.0
62932,168.0
63392,183.0
63456,192.0
63549,187.0
63609,188.0
63609,188.0
64029,180.0
64425,194.0
64428,184.0
65789,187.0
65854,173.0
65854,173.0
66200,172.0
66349,185.0
67076,186.0
67172,193.0
67307,175.0
67589,182.0
68610,190.0
69209,170.0
69210,188.0
69210,188.0
69210,188.0
69259,188.0
69693,182.0
70144,190.0
70310,179.0
70477,168.0
70538,180.0
70827,167.0
71298,167.0
71757,186.0
71969,192.0
72116,176.0
72379,181.0
72605,196.0
72693,185.0
73383,165.0
73555,182.0
73758,204.0
73817,192.0
74084,182.0
74090,180.0
74489,193.0
75027,193.0
75633,178.0
76095,189.0
76156,195.0
76353,179.0
76386,183.0
76409,190.0
76433,178.0
76433,178.0
76674,185.0
76686,187.0
76686,187.0
76960,188.0
77470,183.0
77638,178.0
77654,183.0
77680,185.0
77818,180.0
77819,180.0
77950,181.0
78149,192.0
78347,190.0
78964,191.0
79596,183.0
79915,183.0
79928,180.0
80066,170.0
80428,183.0
80831,175.0
80848,185.0
80854,201.0
81524,184.0
81550,178.0
81550,178.0
81638,185.0
81759,183.0
82131,183.0
82541,173.0
83305,185.0
83453,178.0
83462,165.0
83514,180.0
83742,187.0
83925,186.0
85257,184.0
85264,193.0
85535,193.0
85554,191.0
85913,190.0
86161,180.0
86823,184.0
86970,184.0
87235,196.0
87629,177.0
87651,188.0
88018,177.0
88073,192.0
88881,184.0
88955,192.0
89301,191.0
89483,185.0
89553,182.0
90331,184.0
90922,184.0
91163,180.0
91871,183.0
92136,185.0
92710,176.0
92971,193.0
93329,167.0
94122,180.0
94235,174.0
95232,195.0
95426,181.0
95488,186.0
95663,185.0
95683,183.0
96302,193.0
96614,191.0
96929,168.0
97151,187.0
97270,182.0
97270,182.0
97388,190.0
97661,175.0
97822,175.0
97822,175.0
97822,175.0
97854,183.0
99139,190.0
99186,189.0
99354,178.0
99895,173.0
100254,193.0
100548,178.0
100653,190.0
101287,188.0
101290,173.0
101412,188.0
101888,174.0
103124,185.0
103266,187.0
103274,190.0
103672,183.0
103686,188.0
104345,187.0
104586,183.0
105113,174.0
105393,191.0
105429,188.0
105457,187.0
106520,179.0
106561,188.0
106726,200.0
106804,180.0
106908,177.0
107617,184.0
108227,179.0
108738,176.0
109018,174.0
109360,186.0
109410,178.0
110260,185.0
110388,168.0
110477,177.0
110647,189.0
111505,200.0
111505,200.0
111568,170.0
111948,174.0
111948,174.0
112207,178.0
112403,185.0
112800,171.0
112966,165.0
113380,193.0
113380,193.0
113722,173.0
113752,177.0
114307,187.0
114307,187.0
114307,187.0
114588,182.0
115171,178.0
115470,197.0
115992,191.0
116331,175.0
117552,184.0
117747,160.0
118133,178.0
118215,191.0
118855,188.0
118855,188.0
118870,188.0
118937,183.0
119268,182.0
119799,186.0
119808,196.0
119943,182.0
120054,188.0
120201,180.0
120312,186.0
120385,194.0
120750,178.0
120750,178.0
120780,181.0
121580,180.0
121637,188.0
121754,175.0
122439,188.0
122581,188.0
122609,175.0
122666,179.0
123034,203.0
123088,185.0
123088,185.0
123155,182.0
125422,188.0
126277,188.0
126334,185.0
126950,193.0
128039,191.0
128039,191.0
128112,183.0
128283,185.0
128646,180.0
128757,188.0
128773,185.0
128815,185.0
129329,176.0
129338,175.0
129356,200.0
129523,183.0
129659,193.0
129759,200.0
129943,187.0
130059,185.0
130059,185.0
130291,192.0
130471,193.0
130547,185.0
130657,178.0
130704,183.0
130704,183.0
130714,187.0
130734,183.0
131029,194.0
131230,175.0
131283,170.0
131331,178.0
131638,183.0
131711,173.0
131761,195.0
131847,173.0
132774,175.0
132785,185.0
132960,162.0
133205,175.0
134003,172.0
134080,182.0
134278,185.0
134278,185.0
134278,185.0
134278,185.0
134843,193.0
135544,175.0
